pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
18726398	10.1007/BF02882395	Influence of pigment substitution on the electrochemical properties of Rhodobacter sphaeroides 601 reaction centers.	With the help of pigment substitution, self-assembled monolayer film and square wave voltammetry, the influence of pigment substitution on the electrochemical properties of Rhodobacter sphaeroides 601 reaction centers was investigated. Results showed that the charge separation could also be driven by externally electric field, similar to the primary photochemical reaction in purple bacterial reaction center. On the surface of Au electrode, a self-assembled monolayer film (the RC-PDDA-DMSA film) was made up of 2,3-dimercaptosuccinic acid (DMSA), poly-dimethyldiallylammonium chloride (PDDA) and reaction center (RC). When square wave voltammetry was used to study the RC-PDDA-DMSA film, four redox pairs in the photochemical reaction of RC were observed by changing frequency. With nonlinear fitting, the standard potential of P/P(+) and the corresponding electrode reaction rate constant were determined to be 0.522 V and 13.04 S(-1), respectively. It was found that the redox peak at -0.02 V c	2009	12	16	Sci China C Life Sci	Science in China. Series C, Life sciences	NA	Zou	Y
16232981	10.1263/jbb.91.228	Salt-stress-responsive membrane proteins in Rhodobacter sphaeroides f. sp. denitrificans IL 106.	The salt-mediated-stress response in Rhodobacter sphaeroides f. sp. denitrificans IL 106 was investigated by culturing cells in the presence and in the absence of NaCl in growth media. Fractionation of cells followed by SDS-PAGE and 2D-PAGE revealed an increase in the levels of membrane proteins of 39 and 50 kDa and a decrease in the level of a membrane protein of 52 kDa with increasing levels of external NaCl. The proteins were isolated and sequenced. The polypeptide of 50 kDa in the inner membrane was assigned to an ATP synthase beta chain and that of 52 kDa in the outer membrane to a flagellar filament protein. As the N terminal of the 39 kDa protein in the outer membrane was blocked, partial proteolysis was carried out and four peptides were sequenced. Each sequence exhibited no significant homology with those available in databases, suggesting that the polypeptide of 39 kDa (named SspA) is a novel salt-stress-induced protein.	2005	11	1	J Biosci Bioeng	Journal of bioscience and bioengineering	NA	Xu	X
16228360	10.1023/A:1013831823701	The home stretch, a first analysis of the nearly completed genome of Rhodobacter sphaeroides 2.4.1.	Rhodobacter sphaeroides 2.4.1 is an alpha-3 purple nonsulfur eubacterium with an extensive metabolic repertoire. Under anaerobic conditions, it is able to grow by photosynthesis, respiration and fermentation. Photosynthesis may be photoheterotrophic using organic compounds as both a carbon and a reducing source, or photoautotrophic using carbon dioxide as the sole carbon source and hydrogen as the source of reducing power. In addition, R. sphaeroides can grow both chemoheterotrophically and chemoautotrophically. The structural components of this metabolically diverse organism and their modes of integrated regulation are encoded by a genome of approximately 4.5 Mb in size. The genome comprises two chromosomes CI and CII (2.9 and 0.9 Mb, respectively) and five other replicons. Sequencing of the genome has been carried out by two groups, the Joint Genome Institute, which carried out shotgun-sequencing of the entire genome and The University of Texas-Houston Medical School, which carried o	2020	9	30	Photosynth Res	Photosynthesis research	NA	Mackenzie	C
16228351	10.1023/A:1017907404325	Photoinhibition of carotenoidless reaction centers from Rhodobacter sphaeroides by visible light. Effects on protein structure and electron transport.	Inhibition of electron transport and damage to the protein subunits by visible light has been studied in isolated reaction centers of the non-sulfur purple bacterium Rhodobacter sphaeroides. Illumination by 1100 muEm(-2) s(-1) light induced only a slight effect in wild type, carotenoid containing 2.4.1. reaction centers. In contrast, illumination of reaction centers isolated from the carotenoidless R26 strain resulted in the inhibition of charge separation as detected by the loss of the initial amplitude of absorbance change at 430 nm arising from the P(+)Q(B) (-) --&gt; PQ(B) recombination. In addition to this effect, the L, M and H protein subunits of the R26 reaction center were damaged as shown by their loss on Coomassie stained gels, which was however not accompanied by specific degradation products. Both the loss of photochemical activity and of protein subunits were suppressed in the absence of oxygen. By applying EPR spin trapping with 2,2,6,6-tetramethylpiperidine we could det	2022	7	16	Photosynth Res	Photosynthesis research	NA	Tandori	J
12035050		Isolation and Analysis of hupR Gene Required for the Expression of Hydrogenase in Rhodobacter sphaeroides.	Cosmid 1 containing the hup genes isolated from the photosynthetic bacterium Rhodobacter sphaeroides was studied. The hupR gene from cosmid 1 was cloned and sequenced (EMBL accession number AJ243734). It encoded a 54.031 kD protein homologous to transcriptional regulators belonging to the superfamily of two-component regulatory systems. The HupR protein was overexpressed in Escherichia coli in the form of His6-tagged HupR. The cloned hupR gene could restore hydrogenase activity in R.sphaeroides hupR mutants and activate hupSL gene transcription.	2019	11	20	Sheng Wu Hua Xue Yu Sheng Wu Wu Li Xue Bao (Shanghai)	Sheng wu hua xue yu sheng wu wu li xue bao Acta biochimica et biophysica Sinica	NA	Xu	D Q
11826972	10.1271/bbb.65.2741	A gene encoding phosphatidylethanolamine N-methyltransferase from Acetobacter aceti and some properties of its disruptant.	Phosphatidylcholine (PC) is a major component of membranes not only in eukaryotes, but also in several bacteria, including Acetobacter. To identify the PC biosynthetic pathway and its role in Acetobacter sp., we have studied Acetobacter aceti IFO3283, which is characterized by high ethanol oxidizing ability and high resistance to acetic acid. The pmt gene of A. aceti, encoding phosphatidylethanolamine N-methyltransferase (Pmt), which catalyzes methylation of phosphatidylethanolamine (PE) to PC, has been cloned and sequenced. One recombinant plasmid that complemented the PC biosynthesis was isolated from a gene library of the genomic DNA of A. aceti. The pmt gene encodes a polypeptide with molecular mass of either 25125, 26216, or 29052 for an about 27-kDa protein. The sequence of this gene showed significant similarity (44.3% identity in the similar sequence region) with the Rhodobacter sphaeroides pmtA gene which is involved in PE N-methylation. When the pmt gene was expressed in E. c	2002	7	22	Biosci Biotechnol Biochem	Bioscience, biotechnology, and biochemistry	Acetobacter; Acyltransferases; Amino Acid Sequence; Base Sequence; Chromatography, Thin Layer; Cloning, Molecular; DNA, Bacterial; Escherichia coli; Molecular Sequence Data; Sequence Homology, Amino Acid	Hanada	T
11748214	10.1074/jbc.C100664200	The interaction of the Rieske iron-sulfur protein with occupants of the Qo-site of the bc1 complex, probed by electron spin echo envelope modulation.	The bifurcated reaction at the Q(o)-site of the bc(1) complex provides the mechanistic basis of the proton pumping activity through which the complex conserves redox energy in the proton gradient. Structural information about the binding of quinone at the site is lacking, because the site is vacant in crystals of the native complexes. We now report the first structural characterization of the interaction of the native quinone occupant with the Rieske iron-sulfur protein in the bc(1) complex of Rhodobacter sphaeroides, using high resolution EPR. We have compared the binding configuration in the presence of quinone with the known structures for the complex with stigmatellin and myxothiazol. We have shown by using EPR and orientation-selective electron spin echo envelope modulation (ESEEM) measurements of the iron-sulfur protein that when quinone is present in the site, the isotropic hyperfine constant of one of the N(delta) atoms of a liganding histidine of the [2Fe-2S] cluster is simila	2002	3	21	J Biol Chem	The Journal of biological chemistry	Binding Sites; Electron Spin Resonance Spectroscopy; Electron Transport Complex III; Iron-Sulfur Proteins; Ligands; Models, Chemical; Protein Binding; Recombinant Proteins; Rhodobacter	Samoilova	Rimma I
11741920	10.1074/jbc.C100579200	A glutathione-dependent formaldehyde-activating enzyme (Gfa) from Paracoccus denitrificans detected and purified via two-dimensional proton exchange NMR spectroscopy.	The formation of S-hydroxymethylglutathione from formaldehyde and glutathione is a central reaction in the consumption of the cytotoxin formaldehyde in some methylotrophic bacteria as well as in many other organisms. We describe here the discovery of an enzyme from Paracoccus denitrificans that accelerates this spontaneous condensation reaction. The rates of S-hydroxymethylglutathione formation and cleavage were determined under equilibrium conditions via two-dimensional proton exchange NMR spectroscopy. The pseudo first order rate constants k(1)* were estimated from the temperature dependence of the reaction and the signal to noise ratio of the uncatalyzed reaction. At 303 K and pH 6.0 k(1)* was found to be 0.02 s(-1) for the spontaneous reaction. A 10-fold increase of the rate constant was observed upon addition of cell extract from P. denitrificans grown in the presence of methanol corresponding to a specific activity of 35 units mg(-1). Extracts of cells grown in the presence of su	2002	2	28	J Biol Chem	The Journal of biological chemistry	Carbon-Sulfur Ligases; Culture Media; Formaldehyde; Glutathione; Kinetics; Magnetic Resonance Spectroscopy; Nitrogen Fixation; Paracoccus denitrificans	Goenrich	Meike
11735424	10.1021/bi011574z	Electrostatic interactions between charged amino acid residues and the bacteriochlorophyll dimer in reaction centers from Rhodobacter sphaeroides.	The extent of electrostatic contributions from the protein environment was assessed by the introduction of ionizable residues near the bacteriochlorophyll dimer in reaction centers from Rhodobacter sphaeroides. Two mutations at symmetry-related sites, M199 Asn to Asp and L170 Asn to Asp, resulted in a 48 and 44 mV lowering of the midpoint potential, respectively, compared to the wild type at pH 8, while a 75 mV decrease in the midpoint potential was observed for the mutation L168 His to Glu. The decrease relative to wild type was found to be approximately additive, up to 147 mV, for various combinations of the mutations. As the pH was lowered from 9.5 to 6.0, the relative decrease in the midpoint potential became smaller for each of these three mutations. Titration of the pH dependence of the change in midpoint potential of the M199 Asn to Asp mutant compared to wild type yielded a pK(a) value of 7.9 and a change in midpoint potential from low to high pH of 59 mV. The major effect of t	2002	1	30	Biochemistry	Biochemistry	Bacteriochlorophylls; Dimerization; Hydrogen-Ion Concentration; Light-Harvesting Protein Complexes; Models, Molecular; Mutagenesis, Site-Directed; Oxidation-Reduction; Photosynthetic Reaction Center Complex Proteins; Protein Conformation; Rhodobacter sphaeroides; Static Electricity	Williams	J C
11724567	10.1021/bi011585s	Identification of the proton pathway in bacterial reaction centers: decrease of proton transfer rate by mutation of surface histidines at H126 and H128 and chemical rescue by imidazole identifies the initial proton donors.	The pathway for proton transfer to Q(B) was studied in the reaction center (RC) from Rhodobacter sphaeroides. The binding of Zn(2+) or Cd(2+) to the RC surface at His-H126, His-H128, and Asp-H124 inhibits the rate of proton transfer to Q(B), suggesting that the His may be important for proton transfer [Paddock, M. L., Graige, M. S., Feher, G. and Okamura, M. Y. (1999) Proc. Natl. Acad. Sci. U.S.A. 96, 6183-6188]. To assess directly the role of the histidines, mutant RCs were constructed in which either one or both His were replaced with Ala. In the single His mutant RCs, no significant effects were observed. In contrast, in the double mutant RC at pH 8.5, the observed rates of proton uptake associated with both the first and the second proton-coupled electron-transfer reactions k(AB)(()(1)()) [Q(A)(-)(*)Q(B)-Glu(-) + H(+) --&gt; Q(A)(-)(*)Q(B)-GluH --&gt; Q(A)Q(B)(-)(*)-GluH] and k(AB)(()(2)()) [Q(A)(-)(*)Q(B)(-)(*) + H(+) --&gt; Q(A)(-)(*)(Q(B)H)(*) --&gt; Q(A)(Q(B)H)(-)], were found 	2002	1	8	Biochemistry	Biochemistry	Alanine; DNA Mutational Analysis; Electron Transport; Histidine; Imidazoles; Models, Molecular; Photosynthetic Reaction Center Complex Proteins; Point Mutation; Protein Binding; Protons; Quinones; Rhodobacter sphaeroides	Adelroth	P
